sell_id,price
1101341780,1070645.2195669194
1101117442,389664.44279806595
1096598352,471679.6416377779
1100792920,336485.4118516431
1101333391,333291.2579253488
1092631560,840405.058969111
1096894984,404014.42785686767
1082867078,362490.5384364021
1090464484,1065057.8384006666
1091614100,928635.0864472333
1101323275,1675345.9131053288
1101079740,349383.04880275764
1101328072,658444.8818042367
1101330372,370653.03192212665
1097027128,685307.4360570789
1101360679,1075548.6270010073
1101358965,369842.9919407973
1101357987,493335.8437628392
1101360775,619102.2065086621
1101351034,1240912.481935877
1101346783,812619.4666648563
1101362269,780106.5297570962
1101357989,768921.452303651
1101355466,841838.0875234809
1101355499,594721.582776865
1101352754,493712.3040947323
1101348876,1234415.0873250014
1101346383,1081343.6639867828
1101348663,1014850.7402527875
1101347200,757457.5156647104
1101347719,1094604.5833451038
1101339418,629030.2520280802
1101349846,453358.7048032037
1101361778,1928888.258301684
1101340993,463550.86285797926
1101334029,381645.85849131504
1101339417,740799.2976458108
1101336169,643376.1483323616
1101330835,278911.8441832913
1101334358,574928.9179991344
1101361695,334483.83593829675
1101353160,1361966.9535715824
1101330106,911875.3201732163
1101327201,1213120.745009858
1101327202,1199845.292462553
1101361265,253573.0619506752
1101325781,1432943.0512472373
1100993586,411922.3590980186
1101339108,495163.87738977605
1101359448,1763514.950260364
1101360974,258100.66223478876
1101361073,796177.7636206236
1101361123,969429.3432397225
1101360602,877734.3998145782
1101359443,438234.7676962442
1101360733,515469.323212611
1101358179,605387.1458168365
1101358911,634904.7763727102
1101359205,279615.18623709166
1101359001,252368.87748312578
1101358669,3233421.149386404
1101359081,718016.1081860771
1101358943,1099305.2792895013
1101358837,671102.5015096136
1101358427,891932.9425442382
1101359210,499550.0406009825
1101357759,275284.1175958691
1101357671,231982.9937687507
1101358173,580978.0273849033
1101356244,398651.0602015294
1101356621,641784.5584392478
1101356327,141601.38402512763
1101356399,188097.44164890796
1101356052,523165.2237713421
1101356515,215835.2030869797
1101354990,741874.9694068229
1101355256,492066.75156836957
1101354719,248933.45388906077
1096005292,809773.7993333898
1101355007,1963876.1728760612
1101355018,177456.5699047651
1101354332,514426.13924833946
1101355472,376960.15159932245
1101353790,617598.9116788441
1101353280,224013.77138283243
1101352492,593046.401962731
1101350237,313333.196099299
1101337401,849160.6656437793
1101353178,570983.4601937295
1101351673,668232.7760382062
1101352224,813089.2833434062
1085024796,648320.0299487812
1101334565,1653896.3568656386
1101337990,494353.90081098536
1096531596,550081.572925759
1101351708,726535.7382942233
47557966,376755.3352049035
1101347308,1373878.0369268465
1101056178,361865.993231182
1101348525,1321340.0666446309
1101346990,216046.89086723654
1101347171,1891265.4056973048
1101335919,738343.4088969771
1101349589,277776.90470802784
1101341018,164740.83488866175
1101345424,1191191.8220236104
1101347276,746644.5692997058
1101336295,346454.85883947136
1101344273,1692562.1602923148
1101329656,1851965.785736478
1101336514,418838.8811120838
1101334120,620507.721715298
1101334005,485727.271872438
1101347656,2650175.843777779
1101346482,561759.2555660056
1101344452,611849.7013223688
1101344338,171720.32163167465
1101213991,430811.31158970855
1101341148,387274.84978513326
1101282544,1189436.8472446094
1097792030,342622.5561013557
1101328153,281376.42564513814
1085450740,1384431.4534142478
1101344636,565104.5752196647
1101340136,1232284.9263244653
1101327303,327982.5729516926
1101343161,1435163.922493332
1101341774,799268.259673014
1101337801,579260.8454396795
1101329084,401663.48481954215
1101346907,213708.89300011517
1101338723,362950.0015081889
1101346018,400804.47170337057
1101333193,860159.2116686497
1095877000,544318.6057635099
1100912432,1007380.8920013756
1101325746,735483.6773621181
1101329914,1176824.1357690128
1098745246,271851.92367913574
1100980946,318384.3252027184
1101330563,237505.0533612999
1101332041,328849.5254068393
1101328926,579257.9002061225
1100560578,659663.3823925736
1100750396,88700.24709441839
1099812912,592920.836316769
1101330220,234491.36841591587
1098869430,531935.5249954909
1097215730,264069.81784739764
1101342762,238736.9798538708
1101217926,225464.25410370622
1099414952,358418.85557999276
1097818578,54059.62200519815
1099492344,251474.8397173509
1099842432,105877.20551151596
1101336007,685202.1601199482
1101330732,524237.37978375517
1100713836,157950.27338875085
1101335915,479279.22884010896
1101341689,771570.7550655745
1101111693,958686.482822933
1100935792,637811.7260934599
1101183722,566452.24780381
1037063404,583390.8927743486
1097275392,319890.3805117733
1095107702,223434.5280826008
1100319784,416072.89258211246
1097224544,544807.2695720643
1101282057,935238.1005137167
1096717146,665826.3469190351
1097209264,129736.01364260074
1079603092,372276.9392297333
1100323684,637393.6416146304
1101255194,534780.2444809871
1099502054,234366.7341614659
1098249658,464032.15170547226
1097423490,285986.0250965655
1098656282,743207.829483977
1101281936,292121.7618414052
1100710408,396512.5303392187
1095421176,656566.6329974825
1089894638,752032.096243157
1100310084,219988.84188527614
1100677678,644126.7026418783
1100871040,255265.59291249514
1077049949,650451.9947103877
1096012690,879573.5320537884
1098032604,753090.2009637211
1101331570,679706.8071424027
1101341836,1639785.7774346825
1101264396,204861.12636021478
1100819326,324287.62115578447
1074800531,679172.4662765195
1095506974,300212.55159951653
1093120068,696418.8299467715
1100018840,692553.614600953
1101324792,244095.38549652044
1087142167,108461.0904561812
1096001786,350863.4717518813
1099609004,701945.4653723722
1101332694,628266.8966493863
1100817928,1171323.6880510147
1100033046,403700.4678036538
1096129448,859144.6539911581
1099885358,546738.987717791
1094448020,802740.3115272429
1097414875,312458.1796879405
1100963718,656238.6309500216
1088618718,691849.5012366017
1101085841,670793.915745727
1089843658,168330.52216735808
1093903084,796902.5249280396
1097000518,516258.4049195354
1096401136,646369.5773074217
1099396026,776377.6961003521
1085662336,748870.7798079567
1100263640,1377691.2704632333
1101103608,384153.16952794464
1094537828,1358086.3692193865
1088509762,256911.3330712756
1085743266,578071.6608397616
1101323976,697972.5297839809
1101335685,381566.3321858132
1095095948,386170.97962677944
1100378842,618920.7498368057
1089761674,263634.40871810494
1101258761,327723.0600507762
1097231446,373915.33502616687
1101279504,595414.3139465046
1090192352,251547.58651296422
1100778880,1247033.1999922001
1096373430,386017.52610178385
1100312112,635821.4097022009
1101168238,777954.366704514
1100922688,664192.2323464947
1101136750,905644.718200546
1097965188,209132.41306944517
1101023012,610952.1977866078
1097206340,192812.97129777353
1093908426,351888.02875911444
1096128408,284300.93567180727
1093092186,284645.4880531193
1098885780,307065.2268232764
1094693006,861968.0210517221
1096770346,653870.4187615863
1100536218,691151.2420623347
1084791533,159520.2479624222
1100484944,1232485.4214093809
1100067012,461427.7730111093
1099957214,728336.1666147155
1093327606,812958.643000575
1095311734,347670.0299700005
1098394936,335795.1013118229
1097856774,504002.4124527755
1100654596,838234.7776456319
1099910590,558648.096935661
1099615228,716983.467936812
1096600546,321293.0349562061
1101259175,604847.1384530617
1093294588,411180.29620312806
1098341972,292556.99518771796
1085464102,830798.2184629224
1101218814,625230.181594878
1100127116,535801.3841345347
1095457962,406236.2739145369
1099796722,170616.47557031875
1089928036,457507.3530056039
1101106731,857286.1806158889
1080515532,504934.06596292974
1089056600,320417.6344796973
1094631972,584957.8691383288
1096432130,535775.2287771725
1101122287,428388.6501926137
1096354416,699562.8111393605
1093528288,380201.31072998606
1095265218,256450.5250711278
1100621220,286735.38939071493
1099115611,626554.3651586478
1100284158,134652.31372947386
1098864698,554210.2993721822
1101181063,470522.7931234115
1101188569,370954.89481564285
1101304067,729839.0320680917
1101354040,1417383.9556816313
1101362346,1230301.6718993871
1101354122,685291.5692187636
1101360594,2362014.8748096665
1101347154,4595840.155055687
1101352405,2631609.2771314876
1101348098,1440511.5952820752
1101352701,1245994.3837971534
1101338227,3099334.134548548
1101351036,2742428.5087543568
1101334588,1276543.2068274773
1101342214,529897.0188859012
1101338439,1583828.2467099573
1101339852,1095487.6448820229
1101335678,1526034.9386675858
1101357360,1309129.7072756868
1101361617,1616568.8771979942
1101361388,1355760.7846633124
1101361612,1554720.050645871
1101123464,2108067.2548049456
1101318696,969373.677585955
1101361529,1245592.8804285098
1101325897,2381356.7658436745
1101359890,1237946.1376075847
1101358453,1421207.3218975354
1101357159,1816664.9333102303
1101354967,2435888.9414908853
1101354337,1711900.1272354997
1101349783,812277.4869928258
1101351919,842636.3859568387
1101332470,1659016.4227890682
1101351660,2342282.065932217
1100644746,514084.2441215175
1101350156,958878.9538886512
1101350007,997715.7830600939
1101335196,408504.9001728501
1101001528,512723.8593979245
1101173527,1132365.5193449405
1101347560,1617898.9465749962
1101340126,1428114.7372714744
1099568954,720248.7582627237
1101332585,1725650.2724110065
1101342722,1473461.4550317493
1101340653,1426227.1769607435
1101343515,2725768.5234867805
1101332595,836212.1858382234
1096419468,586118.708720169
1101333469,759860.4808578137
1083746031,538411.9400055418
1099696748,2734569.214859274
1101338125,2260528.5220090323
1090877100,517645.16790323984
1101198516,1960759.3574873284
1088879834,604915.2302580383
1101340112,1408068.3909853208
1098097514,559917.8103545485
1097450640,651659.0325924628
1101341896,517580.22574642627
1101340701,590476.6847502268
1101339881,1458033.384187283
1099508652,561628.3381190216
1088613288,797239.0308717813
1097255620,525606.2438444151
1101337914,563222.6081285062
1101320166,1523751.1145342551
1101335179,1165989.8731846933
1098015668,623677.9248863459
1100750764,1284957.9053950782
1101081189,668718.1248312383
1099183868,521335.25613863114
1101302023,1793305.0778866457
1089156260,547498.821245207
1092630972,1245580.4718949208
1101337340,497578.8449148489
1101197691,451229.1012483528
1101325554,1389546.2083473396
1050962150,1590705.5908925384
1101326535,1543104.794990322
1100186118,2458665.318575657
1082431250,590996.0842572832
1095083220,679448.625667389
1101199423,1141123.7762467377
1101329778,1695732.2666803047
1101329893,1437682.036110407
1101362756,2000754.010672993
1101351944,1165989.8731846933
1101357399,877819.9620158628
1101355653,1179972.4257192656
1101354834,1533199.1192313277
1101338851,1327010.759942297
1101229755,494221.2869974766
1090771138,624722.0456410097
1092994564,600627.5464172312
1101331780,1438742.5492107738
1094757164,1720961.464879421
1101236650,1388270.7103454028
1101359012,2751530.240884758
1101335501,822435.9201786853
1101356860,1154984.6819302589
1101352294,8376282.664632379
1101352159,479943.226137978
1101362494,1778317.7463341197
1101353633,3822058.0877902093
1101361194,1689534.8804417287
1101362487,1084244.2720110223
1101356347,446705.2759185643
1101361216,3738906.771658709
1101358740,1304852.3104592196
1101356992,6612016.909551712
1101362507,1292752.7698778778
1101362468,1355957.4159453767
1101361148,1450779.3633882839
1101350999,2314391.5037280805
1101361213,725184.2328770915
1101357919,1919883.3221620638
1101353934,1525734.4847839805
1101361952,965519.3053596998
1101358664,495949.9357808009
1101116491,609600.6057180963
1101350866,2929710.894656539
1101339185,540321.5648420714
1101345387,1145910.8250155633
1101359767,651077.8503398811
1101361220,1590561.3587654785
1101353643,2133028.318818787
1101346114,1509340.7835184345
1101355950,5816231.587882221
1101358248,1675528.025232941
1101358731,1773075.5561648412
1101329370,852943.9497420148
1101351423,887683.0786967422
1101362144,546771.8815917918
1101352698,2178770.6246868186
1101355338,706046.5306248798
1101353641,1756894.7972050929
1101351425,410108.70209855866
1101350867,1516617.3544386919
1101349585,466756.02688501216
1101266743,2118833.47402293
1101351428,1203497.123118982
1101360041,1774940.826298581
1101352684,1680776.4544302444
1101341205,1773143.7994950144
1101345389,1330516.8266803399
1101342218,519475.48568946123
1101341079,3498526.701396877
1101334183,528568.6989434613
1101342766,1178057.6344571882
1101351506,1002867.178759103
1101342994,1415843.1283457668
1101326821,1868759.7716184496
1101340177,1273917.320619132
1101337224,1204695.8799283914
1101329380,2015402.540660145
1101345385,2060639.5580857932
1101345968,1772275.0974553756
1101339827,1001260.4607783922
1101334217,1085459.320658552
1101336273,656696.9565589624
1101333023,1294313.3580611553
1101329369,1763725.8491047535
1101332311,1471537.6107989938
1101336765,8199487.891805544
1101331209,1202515.8143277164
1101340402,707977.671506416
1101329379,1147184.0132568881
1101325269,1007667.7786785108
1101336236,603047.1045355694
1101361640,1832952.7246782826
1101331750,434553.6252293093
1101329558,4214561.125271857
1101336766,2046712.9388551563
1101329374,1059689.8330664285
1101330551,624708.8207239229
1101341052,2189751.9383191555
1101339644,1758566.3706401247
1101334109,2876682.191334787
1101331207,1010614.3957515073
1101334345,2197626.292625653
1101325858,1019135.4817487765
1101329971,816475.0842065094
1101361417,1160084.036602542
1101325853,2370235.537649099
1101329300,3781952.022607837
1101323310,1670529.1893856796
1101361641,1905295.1186595878
1101361576,526634.6641383637
1101329490,1268639.219825014
1101325822,1216032.794974626
1101316652,1195547.1042347294
1101316664,1878020.9342137293
1101316662,5824271.942341143
1101361403,1787636.5013902877
1101325915,2867296.839368778
1101361453,2261749.1752400566
1100703910,1196648.4971773159
1101358487,631238.3126475522
1101350856,3966654.110878718
1101360793,609479.2348067635
1101361078,1308344.0766621865
1101359374,1652242.9888866933
1101360350,790091.4842537923
1101360225,833809.1428033055
1101359653,580299.6747908662
1101360831,2264462.3781064744
1101359656,1361432.8944984367
1101359996,249122.9945376506
1101360397,1009126.7336834874
1101303016,2529519.7221209807
1101359610,1525197.2779812773
1101307001,893385.9370023145
1101358429,3872057.012906895
1101359181,456886.1614115527
1101358634,1911018.9223432129
1101358927,845908.2481668119
1101355314,432623.6147417845
1100987246,2816021.1285827337
1101356095,391139.1651949445
1101358807,2292106.8765488733
1101359476,583253.9870748529
1101357250,783206.9641958671
1101354088,1616356.4620147767
1101358549,437228.9098165799
1101327579,504662.42828329233
1101358221,2089250.951984819
1101340168,3139490.5456947377
1101356432,750808.057097567
1094293130,1233411.063152981
1101357665,443027.8846654929
1101336324,1663361.2058613154
1101356382,602259.873137245
1101355661,1176582.2620575617
1101354828,770592.9529492315
1101355505,884375.8382359154
1101357564,298448.8403518507
1101334101,1798355.219421905
1101354771,579354.8670390076
1101345397,264603.48408028716
1101355156,803128.2695822474
1101355341,1446057.5410069432
1101354587,1751583.7607306961
1101113252,488384.80174664734
1096712168,253837.5884916559
1101338744,1045835.2979650158
1101354625,3548120.4563560714
1100341462,2300632.5298695974
1100638868,3522005.251469175
1101340636,1127864.4878297583
1101244501,1810533.544168211
1101345609,852712.5191833666
1101351077,1256650.216647025
1101350359,1141223.5525314831
1101346910,1056458.4090808046
1101341421,658234.6046931949
1101351480,471715.3796266671
1096670468,2469801.426716092
1101352012,147377.74978441512
1101351403,830458.054720735
1101331557,1250178.5267541737
1101349845,1259075.270390496
1101331532,1539745.3467685778
1101314178,1695762.452006512
1101350078,486807.19844318833
1101338581,580488.8235287666
1101352507,270087.14646339556
1101349201,1700429.3254163063
1101345791,3815136.5287532546
1101337393,821821.4254082364
1101350241,1005482.745011634
1101351535,1702202.1883689729
1101347438,2723521.777614452
1101328817,1098553.381518819
1101332991,1470003.6047277546
1101319297,2993465.0307119037
1098527238,378496.34332163725
1101341767,380116.56426088
1096580064,2838437.6654342776
1101341719,872513.0376247878
1101335589,566929.662199127
1101348004,2621497.615814109
1101240204,519570.2801549416
1101350963,445476.41657039477
1101333849,1657567.1532725997
1101305822,1978286.0968610458
1101328679,610036.3067009579
1101339510,1140444.2828312523
1101351065,1838981.4773157113
1096448690,1494709.0875472703
1101345021,3657412.1017960766
1101326528,2501397.025841221
1101351791,791065.8703267463
1099233264,3057542.2193874586
1049866408,391353.7701204624
1101318078,3496573.618897051
1101349436,240552.5430057291
1101346159,2006849.705707674
1101344621,1682739.4806210063
1084108403,770115.2681498909
1100569656,496545.2901409585
1101344548,1292323.0575722877
1081020508,367314.0129976156
1100732496,267049.2906602523
1101328177,627160.2179057659
1090034716,379059.58779090876
1100474408,545459.3959764172
1101334506,614026.5751033425
1101338158,908326.0427564555
1101304484,440728.76622195775
1101335082,2160618.4235832077
1100131660,1186025.759956888
1101332586,997942.5168201665
1101335558,337046.1689932733
1084549931,1621370.0404802926
1099608906,3559303.027954703
1092646742,1092686.7952103498
1101337143,3788481.898187098
1095818732,511345.09359578276
1101142459,1010505.0049729224
1101341483,298011.6806024718
1100857378,834143.0577308082
1101326707,1422631.3109250837
1101325904,2334878.757067832
1101293836,2596166.4657494333
1101335826,604482.2482010759
1101338980,1457220.0975697774
1100911638,1654019.4679702893
1100789546,1327438.7933692562
1101348030,4286862.949104101
1099163840,388905.0470626969
1101345491,2614072.369346319
1101329357,581816.4946866995
1101339395,1493789.5398612816
1101117148,2441946.9708790113
1101331284,2108813.6631146544
1100641758,372526.29187168647
1100806236,451460.6487021162
1101327809,519089.5262754406
1101343199,273601.4995848504
1101330237,1763139.0830485108
1101335304,369909.26115388796
1096207536,830666.0123976164
1101330997,1691485.1829498499
1101329999,1081442.6955202324
1101342872,634487.8238992016
1095168352,3063498.929928099
1086561898,2813697.7713621436
1101335552,345793.0449768994
1101339933,459735.7656559623
1101333495,303276.41336193634
1101347629,2158415.346009632
1093837684,449685.0616845968
1101321977,306086.2956329491
1100251690,1018058.5195931217
1097144148,422859.1198800006
1101331908,722814.8334977473
1100221888,2263464.330891739
1101294914,269351.2291104868
1100385704,4287798.399584027
1101334274,1316815.8369262365
1101341608,1823926.0179437161
1100195002,1590628.604316615
1100240310,478255.14278139686
1100819952,1941340.8501151684
1101168206,593139.3468716661
1099767836,600815.139487267
1101078622,3640008.8323665718
1049955454,384225.6643765168
1100457064,1566707.8773535704
1101339755,776733.4914126296
1101082971,323209.4345724662
1101345430,357480.5127432551
1090297346,469418.3595254207
1101334798,729002.6987198167
1101227785,1184042.5157500673
1101344867,3648480.20845504
1101327307,1157343.9043299935
1076783100,706996.7044355341
1094991722,559232.0136253759
1101334875,327598.9472397389
1101338192,393170.38674151246
1101096852,3024128.3809623257
1101330130,3456480.4263046104
1101338774,170690.77217949228
1101328170,2198961.0153725045
1101329507,1120410.2510726617
1101337477,2642758.274494913
1100806508,2015203.323975686
1100852830,335976.9770387858
1101245982,562125.4773667469
1101340504,428961.57759061083
1099875860,1006737.1487801932
1100389072,1212730.4798858946
1101330264,1108017.7366500194
1101334519,3005295.0409335727
1101337661,876041.8499305206
1096889974,2495205.5854003094
1101326647,1696924.1265139256
1100979102,170314.74832872348
1101339364,603855.4802216706
1101334194,198900.09423629893
1067703728,401112.2566244514
1101335953,5060135.288549233
1101341994,358465.0274192551
1101329463,1356131.2502565235
1095975004,114983.28875697777
1099076300,2144896.3319062907
1101056256,3784411.8709362512
1101127478,1872185.116582841
1101336619,836069.1897757382
1101327006,131268.07202483853
1101054320,1408035.690942506
1100198362,1694912.0976914633
1101347389,455089.63924117526
1101361483,365629.3007680448
1101361254,1858391.7446613433
1101361583,723532.9989554915
1101360880,553984.5649455506
1101330690,669781.7600766025
1101360835,1182237.3739405954
1101360727,501272.7320110318
1101360940,449811.85137927486
1101361196,1475772.1107294953
1101361370,2165272.338763206
1101361088,549593.380665523
1101360787,2513793.2800523303
1101359028,532870.0549047547
1101359196,1732934.2130607273
1101357462,2761172.4956943416
1101360132,804607.3956146503
1101357716,846586.1176774336
1101358585,1043297.2418588272
1101356394,623762.489951422
1101358567,347873.79461260466
1101358347,201418.58149643708
1101356872,674125.7207377376
1101356009,282187.19814636186
1101340317,724641.0016218026
1101355951,1169713.2128139744
1101355003,1834207.3133174179
1101301169,1815716.7930287449
1101355316,1240435.099701466
1101355434,1355030.483347083
1101353872,404717.54978585104
1101353422,1134876.7110473746
1101331189,4395652.110282784
1101351767,468837.86490805075
1101343792,376631.3790092892
1101329095,919952.3830355462
1101347650,1637452.0703118574
1097990490,1971870.5274844402
1101353340,1103168.021923885
1101351277,359545.6731048352
1101327667,454415.4764630748
1101345104,472071.01239425875
1100994090,313633.59711622354
1101350989,883188.1793229843
1101337175,2978798.2677916517
1101350221,770603.8892708861
1101343494,932110.1071966037
1101286043,519277.0835325341
1101332555,559941.3337711226
1101327164,461920.81398374913
1101342735,1356253.4327569897
1101333125,733091.0363283767
1101341632,1062569.5158025136
1101337416,538555.6085221902
1101340484,894566.3807414714
1101330173,4136451.5249209255
1101346913,2367592.4920054143
1100170320,1578521.8182212422
1101200010,304630.45668876823
1101343533,1768676.529524697
1101335351,2485593.073853201
1062084808,1366331.9293789794
1101235562,631627.418692701
1101330117,892258.0972316535
1100968284,548181.3830060665
1097049398,318728.1116633825
1101332452,3966654.110878718
1101330044,379745.90200222563
1101341796,2385100.9605717086
1100516376,1805739.7783868876
1095233872,1636555.983188075
1101333586,541237.0932689877
1101338920,975024.2348211305
1086942169,438053.6070079836
1100279028,137966.77487989469
1097557798,745514.8104864112
1099373816,4386454.644216209
1082211922,1193844.4950891435
1101329782,806984.0191927871
1101336209,234799.22120587528
1101328884,1255103.4205846733
1101328983,433591.06090549054
1101245725,421919.81910290103
1072082550,397763.74660247564
1101328256,434553.6252293093
1101331401,400139.81730489526
1100705752,658873.990344868
1100354154,1874051.5941976088
1100949914,569557.2444848735
1093992023,400127.6533856476
1073847920,1384299.4819272435
1082917700,3676632.8990521487
1101351356,2402657.821671825
1101360051,1434913.0372395278
1101361309,1573643.0740517438
1101359313,1663023.6113834996
1101361207,1918089.4933573736
1101351187,924716.8515706777
1101364399,1563764.235774444
1101357319,1409161.179221063
1101353639,2445196.9232376483
1101363834,1242115.4855061956
1101352446,1196529.8148065049
1101361651,1243910.4266734654
1101336901,1719768.3706051195
1101336543,2561724.331474608
1101339923,1417604.1073975726
1101334112,3748899.9867499946
1101339562,2391879.9080139603
1101328148,3676604.33762932
1101352627,1350732.111324058
1100924254,2375039.845092885
1101361487,1783958.8464546464
1101360761,1043339.7406399159
1010370195,953362.7310393364
1101358725,2314990.863542007
1101359283,758253.2404539399
1101198242,7639250.361993278
1101359466,8190069.407835584
1101354753,2148505.395177837
1101334224,1678795.5915856543
1101352378,2431569.0261725425
1101351700,1282122.802759268
1101349480,3967648.219321303
1101335137,584963.6366990628
1101333215,4667097.559704104
1101251038,726144.9336382984
1101329741,3525326.716481016
1101349485,1212744.696698198
1100860768,782334.9954028407
1101351659,427699.70376069425
1101342282,826568.61398429
1101334498,559131.8411971042
1101351384,1080933.8455524736
1101338629,1144434.1703473823
1098529898,2155571.502209604
1098228978,2328725.681009978
1101167644,3369911.967098438
1101131805,2967627.0539206457
1101338957,1807752.0694424775
1067229230,719057.0486048856
1101318980,701465.6994723883
1101337295,434052.8083821372
1100813722,4103165.973740788
1101339607,1863486.7975588692
1101330250,1865121.5729422693
1101363739,561517.4952115705
1101362513,2122960.9931402234
1101364386,2965859.5562837087
1101357295,3662506.608512569
1101357274,2057464.3172000968
1101357120,4066010.5670968387
1101350463,748165.889711208
1099592390,729309.4866284898
1101344934,3130402.7715591225
1101329956,2060411.012441693
1101346263,1416499.8310271958
1101088204,727406.2591725509
1101342146,3218873.806273524
1101349046,873344.0391048626
1093813662,1041476.6602673447
1101341837,908096.5456721471
1100926406,5038673.025770709
1101367017,1434719.727837118
1101360730,6049413.729608461
1101366972,661303.2511027837
1101361332,5973366.434567345
1101365076,894817.0627969834
1101365095,2821014.9828752032
1101365495,2215323.189571052
1101363557,1174160.0563909907
1101367334,2614157.0717426008
1101362347,3529966.2392878467
1101361331,5296714.028526988
1101365094,8560325.803170621
1101365989,506950.40225271555
1101367674,458676.64625352854
1100130980,1681298.4368889062
1101360729,4132044.036905446
1101365369,4545388.858244371
1101367369,972146.8646755014
1101361882,1789620.684638383
1101364509,1810511.245762094
1101366360,1195930.5780282363
1101364753,788645.2663000068
1101361971,1427549.9996086203
1101361598,999217.91663968
1101362492,1393718.5879521908
1101361113,1280267.716235137
1101361948,1348813.8383055914
1101362673,6052363.859905747
1101366980,2315714.124826655
1101364755,2154289.7846079078
1101359837,2965407.5727573386
1101361335,1928650.747118685
1101367895,2938628.1685153353
1101368815,299937.39173759194
1101323476,5086020.725218836
1101359573,1771411.7618658869
1101365534,3300533.925012216
1101368671,929453.7704843942
1101361880,1811990.7658266602
1101361865,1200162.088095237
1101361109,2988425.8616130394
1101368624,2314302.2396389353
1101368469,2169757.1554438556
1101368423,1481138.3448051678
1101367242,850147.4604892088
1101361110,3149869.0504332376
1101361093,1448633.7188012926
1101361112,1201044.7328804429
1101307376,4186861.5294265784
1101366319,851412.6849736152
1101366108,628459.8112666863
1101306676,595826.3712835945
1101365852,1226384.593750753
1101367899,3821134.0293271397
1101364952,896503.9616979018
1101363399,895752.3993072365
1101364605,523074.1745142201
1101365571,1538712.3277819601
1101363726,2169181.1872962206
1101364445,556252.6956081875
1101363803,2098781.8067626376
1101362939,1255299.5009752396
1101364529,1354086.7527329717
1101363594,1615695.6015805365
1101364187,560751.646047458
1101363805,230141.68519748468
1100871134,1105446.3807225123
1101363264,424136.48354816064
1101362416,1352893.3529221287
1101363729,649816.8922787998
1101326343,4219128.2548033185
1101363449,274853.435195134
1101361937,1039576.6443747096
1101362282,2697498.0463755927
1101308201,4938752.08871663
1101361642,594442.6251281002
1101361836,443965.86210624827
1101361704,2389825.1282082126
1101356996,6385554.523069644
1101361455,879096.8480072937
1101360130,1199395.3894720776
1101361358,461323.37278138474
1101361387,312872.0174389314
1101360564,1828125.2126931078
1101305511,1502227.882808167
1101360858,509814.25501274085
1101358085,1991513.7813121618
1101245376,1146116.0834161777
1101355430,3529944.15796843
1100050558,2470979.854199189
1088504386,1535799.5000309646
1049733656,373356.25304357056
1101316780,384906.59990192624
1101315468,1346467.4700101833
1101319130,655928.585184677
1101055624,1636413.551026504
1098476440,1560800.5272658123
1100340670,2986583.047507117
1101229491,1660195.432136884
1101369034,1140507.107892149
1101362514,1817958.6191459328
1092197218,7709385.912061521
1101369237,748844.027917899
1101369194,972370.7395995443
1101369192,757078.6967435519
1101367169,944297.8223468254
1101367716,687295.2600645598
1101366925,580268.9396534944
1101365182,319478.17995914165
1101313212,706344.6176273134
1101366404,901488.7756927912
1101363869,321118.03729322273
1101364847,581608.7669547577
1101366201,372343.66642962303
1101365915,135768.72363913758
1101364821,2146882.8343312284
1099049026,4024140.5727084996
1101364155,1421413.1945557408
1101363144,2339051.639846481
1100944206,2859710.0507924263
1101363956,733545.157489734
1101363092,4735972.192126819
1101260463,2021409.5656691259
1101361682,540878.8817124483
1101361120,822877.8950646403
1101361287,726168.8757873608
1101361557,157173.56975633092
1098766978,914517.249399875
1101316238,271351.06329342537
1098708922,456494.093959589
1086645356,815073.7758747987
1101112757,112045.97094818903
1097255202,4056723.799093067
1101037818,677350.139043388
1096592090,779307.6638414718
1097608244,1012262.7422643767
1101283659,653407.9243700872
1100765288,796823.2831312642
1100820846,821275.3185998332
1099463354,520121.2474497468
1101368917,2467928.203339051
1101368632,2093604.0265536546
1101365079,914621.3117987956
1101368397,1139961.2417405068
1101367637,282250.56757761026
1101365078,951566.1611702982
1101368845,846292.3831965672
1101368877,1004608.3545527558
1101361821,752452.5414403218
1101366364,4721234.321926243
1101368594,773922.1167383073
1101364349,1834946.3756997767
1101367514,1433132.5415070076
1101361870,1141248.5434726803
1101366309,1073311.0421928253
1101363226,1701216.9252843095
1101361970,1744725.3376107113
1101361969,2840045.762349816
1101362885,1768126.3463289808
1101361968,2607155.0366130914
1101365663,152213.25079602655
1101366765,1734899.3034882974
1101366952,873100.1161949141
1101368727,1520108.0071069477
1101361868,997584.8304130945
1101357364,770213.5632557736
1101368581,780031.3176829962
1101361333,1899930.6692354605
1101367854,325760.22483122116
1101361604,1502325.8106017488
1101369610,742856.7528660905
1101366944,967593.0651162339
1101369571,1140341.2739570662
1101367247,634201.5224082088
1101366781,1648102.0364680295
1101369374,4302783.21241967
1101367381,1199847.6553419207
1101368141,615642.5817103884
1101367250,423312.0559639074
1101367055,970005.0900763948
1101364746,623077.885336569
1101366158,1893573.6096873065
1101366720,679137.8851139303
1101365184,1796753.0599785834
1101365734,270570.2596688592
1101364614,1165978.981475625
1101363467,877774.930849788
1101362943,551240.3522204557
1101362441,2043596.5054150084
1101365148,770648.2522703994
1101364026,917578.7525961755
1101362341,732482.1720420807
1101362860,2399740.570638033
1101361815,928708.2864444288
1101319340,741914.4864839737
1101361385,192292.18870727578
1101311303,1619123.6376225746
